relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
indication,indication,20295,DB04819,drug,Methapyrilene,DrugBank,33683,5492,disease,urticaria (disease),MONDO
contraindication,contraindication,27286,30105_18116,disease,galactosemia,MONDO_grouped,15310,DB00779,drug,Nalidixic acid,DrugBank
indication,indication,16219,DB00770,drug,Alprostadil,DrugBank,84104,15446,disease,atypical coarctation of aorta,MONDO
contraindication,contraindication,83877,2105,disease,toxic megacolon,MONDO,20314,DB11236,drug,Polyethylene glycol 3500,DrugBank
indication,indication,30374,11751,disease,"COPD, severe early onset",MONDO,15797,DB09080,drug,Olodaterol,DrugBank
indication,indication,31116,8903,disease,lung cancer,MONDO,14802,DB00642,drug,Pemetrexed,DrugBank
contraindication,contraindication,83942,13792,disease,intracerebral hemorrhage,MONDO,14959,DB00622,drug,Nicardipine,DrugBank
contraindication,contraindication,33593,11122,disease,obesity disorder,MONDO,15127,DB00850,drug,Perphenazine,DrugBank
contraindication,contraindication,14202,DB00598,drug,Labetalol,DrugBank,83790,5393,disease,gout,MONDO
contraindication,contraindication,83779,5487,disease,schizoaffective disorder,MONDO,16672,DB00181,drug,Baclofen,DrugBank
contraindication,contraindication,83828,4639,disease,perinatal necrotizing enterocolitis,MONDO,15419,DB00207,drug,Azithromycin,DrugBank
indication,indication,15914,DB01017,drug,Minocycline,DrugBank,35588,1246,disease,typhus,MONDO
indication,indication,14206,DB00608,drug,Chloroquine,DrugBank,84231,1943,disease,Plasmodium malariae malaria,MONDO
contraindication,contraindication,16476,DB01438,drug,Phenazopyridine,DrugBank,30491,7147,disease,obstructive sleep apnea syndrome,MONDO
contraindication,contraindication,29646,7256_18902_16216_3243,disease,hepatocellular carcinoma,MONDO_grouped,14151,DB00304,drug,Desogestrel,DrugBank
contraindication,contraindication,20157,DB00874,drug,Guaifenesin,DrugBank,35565,5154,disease,liver disease,MONDO
contraindication,contraindication,14779,DB06823,drug,Tiopronin,DrugBank,27468,10294,disease,X-linked severe congenital neutropenia,MONDO
contraindication,contraindication,20169,DB00653,drug,Magnesium sulfate,DrugBank,83886,5649,disease,appendicitis,MONDO
contraindication,contraindication,14993,DB01174,drug,Phenobarbital,DrugBank,83907,1529,disease,pancytopenia,MONDO
contraindication,contraindication,36372,5775,disease,G6PD deficiency,MONDO,14597,DB00250,drug,Dapsone,DrugBank
contraindication,contraindication,14990,DB01114,drug,Chlorpheniramine,DrugBank,30374,11751,disease,"COPD, severe early onset",MONDO
contraindication,contraindication,15856,DB00704,drug,Naltrexone,DrugBank,32584,17337,disease,inherited isolated adrenal insufficiency due to partial CYP11A1 deficiency,MONDO
indication,indication,38708,607,disease,primary cutaneous T-cell non-Hodgkin lymphoma,MONDO,15009,DB06176,drug,Romidepsin,DrugBank
contraindication,contraindication,15914,DB01017,drug,Minocycline,DrugBank,83762,1922,disease,pyoureter,MONDO
contraindication,contraindication,37703,5379,disease,neurotic disorder,MONDO,15507,DB01357,drug,Mestranol,DrugBank
contraindication,contraindication,27656,13361,disease,congenital prothrombin deficiency,MONDO,15147,DB01173,drug,Orphenadrine,DrugBank
contraindication,contraindication,17062,DB00241,drug,Butalbital,DrugBank,36229,1609,disease,agranulocytosis,MONDO
indication,indication,83778,1265,disease,schizophreniform disorder,MONDO,14938,DB00206,drug,Reserpine,DrugBank
contraindication,contraindication,27326,100316_12738_14550_14548_13279_12737_13062_12736_11377_32915_13370_13367_13372_2442_32756,disease,long QT syndrome,MONDO_grouped,14852,DB01035,drug,Procainamide,DrugBank
contraindication,contraindication,31732,9718,disease,myxedema,MONDO,20193,DB09345,drug,Pramocaine,DrugBank
contraindication,contraindication,32313,20493,disease,Haddad syndrome,MONDO,14310,DB01142,drug,Doxepin,DrugBank
contraindication,contraindication,83879,1927,disease,pulmonary valve insufficiency,MONDO,20263,DB01004,drug,Ganciclovir,DrugBank
indication,indication,15122,DB00792,drug,Tripelennamine,DrugBank,39540,10481,disease,angioedema,MONDO
contraindication,contraindication,29229,11129_9277_5041,disease,glaucoma,MONDO_grouped,15417,DB00191,drug,Phentermine,DrugBank
contraindication,contraindication,39833,3709,disease,agoraphobia,MONDO,20303,DB13719,drug,Trolnitrate,DrugBank
contraindication,contraindication,14261,DB00931,drug,Metacycline,DrugBank,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped
contraindication,contraindication,32719,44331_16408_19858_18612_16410_15792_16409,disease,congenital hypothyroidism,MONDO_grouped,14483,DB13956,drug,Estradiol valerate,DrugBank
contraindication,contraindication,14603,DB00672,drug,Chlorpropamide,DrugBank,38179,15770_16553,disease,congenital hypogonadotropic hypogonadism,MONDO_grouped
contraindication,contraindication,16347,DB14491,drug,Ferrous fumarate,DrugBank,30827,11962,disease,endometrial cancer,MONDO
contraindication,contraindication,14183,DB00500,drug,Tolmetin,DrugBank,35765,1531,disease,blood coagulation disease,MONDO
contraindication,contraindication,36229,1609,disease,agranulocytosis,MONDO,15438,DB00359,drug,Sulfadiazine,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,17831,DB14509,drug,Lithium carbonate,DrugBank
contraindication,contraindication,33656,1566,disease,hypercalcemia disease,MONDO,14816,DB00974,drug,Edetic acid,DrugBank
contraindication,contraindication,20263,DB01004,drug,Ganciclovir,DrugBank,83762,1922,disease,pyoureter,MONDO
contraindication,contraindication,14640,DB00550,drug,Propylthiouracil,DrugBank,36301,3785,disease,leukopenia,MONDO
contraindication,contraindication,14280,DB01016,drug,Glyburide,DrugBank,83824,6652_3678_1090_3672_3673_3676_3677_3679_6803,disease,myocardial infarction,MONDO_grouped
contraindication,contraindication,37573,1627,disease,dementia (disease),MONDO,20129,DB00475,drug,Chlordiazepoxide,DrugBank
