relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
indication,indication,37150,16096,disease,malignant non-dysgerminomatous germ cell tumor of ovary,MONDO,14186,DB00515,drug,Cisplatin,DrugBank
indication,indication,83972,1266,disease,erysipelas,MONDO,14288,DB01053,drug,Benzylpenicillin,DrugBank
contraindication,contraindication,15769,DB00177,drug,Valsartan,DrugBank,29182,7915,disease,systemic lupus erythematosus (disease),MONDO
contraindication,contraindication,15832,DB00395,drug,Carisoprodol,DrugBank,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped
contraindication,contraindication,20335,DB14123,drug,Racementhol,DrugBank,83813,20989,disease,hereditary persistence of fetal hemoglobin,MONDO
indication,indication,35931,5294,disease,peripheral vascular disease,MONDO,17319,DB01113,drug,Papaverine,DrugBank
contraindication,contraindication,15073,DB00176,drug,Fluvoxamine,DrugBank,28249,7440_10648_12685_694_12881_12319_12642_12686_12877_12882,disease,major affective disorder,MONDO_grouped
contraindication,contraindication,14793,DB01248,drug,Docetaxel,DrugBank,38312,2408,disease,hereditary hyperbilirubinemia,MONDO
contraindication,contraindication,14211,DB00655,drug,Estrone,DrugBank,35909,11057,disease,cerebrovascular disorder,MONDO
contraindication,contraindication,17730,DB00710,drug,Ibandronate,DrugBank,33601,5001_4966,disease,gastritis,MONDO_grouped
contraindication,contraindication,14291,DB01060,drug,Amoxicillin,DrugBank,83956,5810,disease,infectious mononucleosis,MONDO
indication,indication,84031,25598,disease,pneumonia caused by chlamydia,MONDO,14936,DB00199,drug,Erythromycin,DrugBank
contraindication,contraindication,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank,35565,5154,disease,liver disease,MONDO
contraindication,contraindication,20338,DB14156,drug,Synthetic camphor,DrugBank,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped
contraindication,contraindication,14276,DB00999,drug,Hydrochlorothiazide,DrugBank,29113,12819,disease,diabetic ketoacidosis,MONDO
