relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
indication,indication,15193,DB05271,drug,Rotigotine,DrugBank,31408,10482,disease,X-linked parkinsonism-spasticity syndrome,MONDO
indication,indication,15812,DB11632,drug,Opicapone,DrugBank,31408,10482,disease,X-linked parkinsonism-spasticity syndrome,MONDO
indication,indication,15291,DB00268,drug,Ropinirole,DrugBank,31408,10482,disease,X-linked parkinsonism-spasticity syndrome,MONDO
indication,indication,14139,DB00245,drug,Benzatropine,DrugBank,31408,10482,disease,X-linked parkinsonism-spasticity syndrome,MONDO
indication,indication,16315,DB00942,drug,Cycrimine,DrugBank,31408,10482,disease,X-linked parkinsonism-spasticity syndrome,MONDO
indication,indication,16056,DB00387,drug,Procyclidine,DrugBank,31408,10482,disease,X-linked parkinsonism-spasticity syndrome,MONDO
indication,indication,14830,DB00915,drug,Amantadine,DrugBank,31408,10482,disease,X-linked parkinsonism-spasticity syndrome,MONDO
indication,indication,17270,DB05316,drug,Pimavanserin,DrugBank,31408,10482,disease,X-linked parkinsonism-spasticity syndrome,MONDO
contraindication,contraindication,16068,DB01019,drug,Bethanechol,DrugBank,31408,10482,disease,X-linked parkinsonism-spasticity syndrome,MONDO
indication,indication,14321,DB01235,drug,Levodopa,DrugBank,31408,10482,disease,X-linked parkinsonism-spasticity syndrome,MONDO
indication,indication,14220,DB00714,drug,Apomorphine,DrugBank,31408,10482,disease,X-linked parkinsonism-spasticity syndrome,MONDO
indication,indication,15124,DB00810,drug,Biperiden,DrugBank,31408,10482,disease,X-linked parkinsonism-spasticity syndrome,MONDO
indication,indication,19207,DB00190,drug,Carbidopa,DrugBank,31408,10482,disease,X-linked parkinsonism-spasticity syndrome,MONDO
indication,indication,15493,DB01200,drug,Bromocriptine,DrugBank,31408,10482,disease,X-linked parkinsonism-spasticity syndrome,MONDO
indication,indication,14831,DB06262,drug,Droxidopa,DrugBank,31408,10482,disease,X-linked parkinsonism-spasticity syndrome,MONDO
indication,indication,14452,DB11757,drug,Istradefylline,DrugBank,31408,10482,disease,X-linked parkinsonism-spasticity syndrome,MONDO
indication,indication,15138,DB01037,drug,Selegiline,DrugBank,31408,10482,disease,X-linked parkinsonism-spasticity syndrome,MONDO
indication,indication,16054,DB00376,drug,Trihexyphenidyl,DrugBank,31408,10482,disease,X-linked parkinsonism-spasticity syndrome,MONDO
indication,indication,15333,DB01367,drug,Rasagiline,DrugBank,31408,10482,disease,X-linked parkinsonism-spasticity syndrome,MONDO
indication,indication,15772,DB00323,drug,Tolcapone,DrugBank,31408,10482,disease,X-linked parkinsonism-spasticity syndrome,MONDO
indication,indication,14904,DB06654,drug,Safinamide,DrugBank,31408,10482,disease,X-linked parkinsonism-spasticity syndrome,MONDO
indication,indication,14806,DB00494,drug,Entacapone,DrugBank,31408,10482,disease,X-linked parkinsonism-spasticity syndrome,MONDO
indication,indication,16842,DB00413,drug,Pramipexole,DrugBank,31408,10482,disease,X-linked parkinsonism-spasticity syndrome,MONDO
contraindication,contraindication,15193,DB05271,drug,Rotigotine,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,15291,DB00268,drug,Ropinirole,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,15094,DB00370,drug,Mirtazapine,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,20300,DB12710,drug,Perazine,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,17243,DB01246,drug,Alimemazine,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,14148,DB00289,drug,Atomoxetine,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,15433,DB00346,drug,Alfuzosin,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,14636,DB01612,drug,Amyl Nitrite,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,14830,DB00915,drug,Amantadine,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,16071,DB01625,drug,Isopropamide,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,15108,DB00590,drug,Doxazosin,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,20303,DB13719,drug,Trolnitrate,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,15110,DB00623,drug,Fluphenazine,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,16068,DB01019,drug,Bethanechol,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,15490,DB01186,drug,Pergolide,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,14380,DB06216,drug,Asenapine,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,16303,DB01162,drug,Terazosin,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,15165,DB01403,drug,Methotrimeprazine,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,15849,DB00484,drug,Brimonidine,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,14321,DB01235,drug,Levodopa,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,19222,DB01247,drug,Isocarboxazid,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,14257,DB00903,drug,Etacrynic acid,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,15185,DB04844,drug,Tetrabenazine,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,15098,DB00420,drug,Promazine,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,15127,DB00850,drug,Perphenazine,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,15100,DB00433,drug,Prochlorperazine,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,20129,DB00475,drug,Chlordiazepoxide,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,14783,DB00201,drug,Caffeine,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,14220,DB00714,drug,Apomorphine,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,15093,DB00363,drug,Clozapine,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,14150,DB00295,drug,Morphine,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,15131,DB00933,drug,Mesoridazine,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,14176,DB00472,drug,Fluoxetine,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,17337,DB00450,drug,Droperidol,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
