relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
contraindication,contraindication,32384,19801_15128_43370,disease,adrenal insufficiency,MONDO_grouped,14259,DB00912,drug,Repaglinide,DrugBank
contraindication,contraindication,36344,15909,disease,aplastic anemia,MONDO,15311,DB00794,drug,Primidone,DrugBank
indication,indication,17832,DB00284,drug,Acarbose,DrugBank,33575,5015,disease,diabetes mellitus (disease),MONDO
contraindication,contraindication,33679,3019,disease,potassium deficiency disease,MONDO,15456,DB00681,drug,Amphotericin B,DrugBank
contraindication,contraindication,83885,4946,disease,hypoglycemia,MONDO,14196,DB00571,drug,Propranolol,DrugBank
contraindication,contraindication,15457,DB00690,drug,Flurazepam,DrugBank,32977,19142,disease,inherited porphyria,MONDO
contraindication,contraindication,35966,8315,disease,prostate cancer,MONDO,14561,DB00169,drug,Cholecalciferol,DrugBank
indication,indication,15801,DB13406,drug,Carbutamide,DrugBank,28208,5148,disease,type 2 diabetes mellitus,MONDO
contraindication,contraindication,15767,DB11181,drug,Homatropine,DrugBank,32719,44331_16408_19858_18612_16410_15792_16409,disease,congenital hypothyroidism,MONDO_grouped
contraindication,contraindication,30374,11751,disease,"COPD, severe early onset",MONDO,15112,DB00647,drug,Dextropropoxyphene,DrugBank
indication,indication,83781,4765,disease,intrinsic asthma,MONDO,18755,DB01003,drug,Cromoglicic acid,DrugBank
indication,indication,14961,DB00641,drug,Simvastatin,DrugBank,33598,5098,disease,stroke disorder,MONDO
contraindication,contraindication,16312,DB00771,drug,Clidinium,DrugBank,83873,1656,disease,megaesophagus,MONDO
contraindication,contraindication,33670,5025_6669,disease,endocarditis,MONDO_grouped,20332,DB06005,drug,Adomiparin,DrugBank
indication,indication,15325,DB01155,drug,Gemifloxacin,DrugBank,84013,30602,disease,Klebsiella pneumonia,MONDO
contraindication,contraindication,37659,5252,disease,heart failure,MONDO,14140,DB00246,drug,Ziprasidone,DrugBank
contraindication,contraindication,83790,5393,disease,gout,MONDO,15112,DB00647,drug,Dextropropoxyphene,DrugBank
indication,indication,14026,DB00663,drug,Flumethasone,DrugBank,38342,4670_5282_19561,disease,lupus erythematosus,MONDO_grouped
contraindication,contraindication,15088,DB00297,drug,Bupivacaine,DrugBank,35641,5027,disease,epilepsy,MONDO
contraindication,contraindication,28149,20751_5469_15914_21272,disease,orthostatic hypotension,MONDO_grouped,15185,DB04844,drug,Tetrabenazine,DrugBank
contraindication,contraindication,16066,DB00835,drug,Brompheniramine,DrugBank,35465,5560,disease,brain disease,MONDO
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,14157,DB00327,drug,Hydromorphone,DrugBank
contraindication,contraindication,15064,DB14512,drug,Mometasone furoate,DrugBank,29229,11129_9277_5041,disease,glaucoma,MONDO_grouped
contraindication,contraindication,83831,3652,disease,acute urate nephropathy,MONDO,14966,DB00701,drug,Amprenavir,DrugBank
indication,indication,84012,41879,disease,staphylococcus aureus pneumonia,MONDO,20308,DB06402,drug,Telavancin,DrugBank
contraindication,contraindication,17231,DB00405,drug,Dexbrompheniramine,DrugBank,33575,5015,disease,diabetes mellitus (disease),MONDO
contraindication,contraindication,14884,DB00780,drug,Phenelzine,DrugBank,35565,5154,disease,liver disease,MONDO
indication,indication,14042,DB14539,drug,Hydrocortisone acetate,DrugBank,36924,2406,disease,dermatitis,MONDO
contraindication,contraindication,29387,24570_7767_6964_1530_1741_10837_16166_12406_21132,disease,hyperparathyroidism,MONDO_grouped,20405,DB00258,drug,Calcium acetate,DrugBank
contraindication,contraindication,29113,12819,disease,diabetic ketoacidosis,MONDO,15590,DB08815,drug,Lurasidone,DrugBank
