relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
indication,indication,15193,DB05271,drug,Rotigotine,DrugBank,30093,9830,disease,parkinsonian-pyramidal syndrome,MONDO
indication,indication,15812,DB11632,drug,Opicapone,DrugBank,30093,9830,disease,parkinsonian-pyramidal syndrome,MONDO
indication,indication,15291,DB00268,drug,Ropinirole,DrugBank,30093,9830,disease,parkinsonian-pyramidal syndrome,MONDO
indication,indication,14139,DB00245,drug,Benzatropine,DrugBank,30093,9830,disease,parkinsonian-pyramidal syndrome,MONDO
indication,indication,16315,DB00942,drug,Cycrimine,DrugBank,30093,9830,disease,parkinsonian-pyramidal syndrome,MONDO
indication,indication,16056,DB00387,drug,Procyclidine,DrugBank,30093,9830,disease,parkinsonian-pyramidal syndrome,MONDO
indication,indication,14830,DB00915,drug,Amantadine,DrugBank,30093,9830,disease,parkinsonian-pyramidal syndrome,MONDO
indication,indication,17270,DB05316,drug,Pimavanserin,DrugBank,30093,9830,disease,parkinsonian-pyramidal syndrome,MONDO
contraindication,contraindication,16068,DB01019,drug,Bethanechol,DrugBank,30093,9830,disease,parkinsonian-pyramidal syndrome,MONDO
indication,indication,14321,DB01235,drug,Levodopa,DrugBank,30093,9830,disease,parkinsonian-pyramidal syndrome,MONDO
indication,indication,14220,DB00714,drug,Apomorphine,DrugBank,30093,9830,disease,parkinsonian-pyramidal syndrome,MONDO
indication,indication,15124,DB00810,drug,Biperiden,DrugBank,30093,9830,disease,parkinsonian-pyramidal syndrome,MONDO
indication,indication,19207,DB00190,drug,Carbidopa,DrugBank,30093,9830,disease,parkinsonian-pyramidal syndrome,MONDO
indication,indication,15493,DB01200,drug,Bromocriptine,DrugBank,30093,9830,disease,parkinsonian-pyramidal syndrome,MONDO
indication,indication,14831,DB06262,drug,Droxidopa,DrugBank,30093,9830,disease,parkinsonian-pyramidal syndrome,MONDO
indication,indication,14452,DB11757,drug,Istradefylline,DrugBank,30093,9830,disease,parkinsonian-pyramidal syndrome,MONDO
indication,indication,15138,DB01037,drug,Selegiline,DrugBank,30093,9830,disease,parkinsonian-pyramidal syndrome,MONDO
indication,indication,16054,DB00376,drug,Trihexyphenidyl,DrugBank,30093,9830,disease,parkinsonian-pyramidal syndrome,MONDO
indication,indication,15333,DB01367,drug,Rasagiline,DrugBank,30093,9830,disease,parkinsonian-pyramidal syndrome,MONDO
indication,indication,15772,DB00323,drug,Tolcapone,DrugBank,30093,9830,disease,parkinsonian-pyramidal syndrome,MONDO
indication,indication,14904,DB06654,drug,Safinamide,DrugBank,30093,9830,disease,parkinsonian-pyramidal syndrome,MONDO
indication,indication,14806,DB00494,drug,Entacapone,DrugBank,30093,9830,disease,parkinsonian-pyramidal syndrome,MONDO
indication,indication,16842,DB00413,drug,Pramipexole,DrugBank,30093,9830,disease,parkinsonian-pyramidal syndrome,MONDO
contraindication,contraindication,15193,DB05271,drug,Rotigotine,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,15193,DB05271,drug,Rotigotine,DrugBank,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO
contraindication,contraindication,15291,DB00268,drug,Ropinirole,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,15291,DB00268,drug,Ropinirole,DrugBank,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO
contraindication,contraindication,15094,DB00370,drug,Mirtazapine,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,15094,DB00370,drug,Mirtazapine,DrugBank,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO
contraindication,contraindication,20300,DB12710,drug,Perazine,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,20300,DB12710,drug,Perazine,DrugBank,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO
contraindication,contraindication,17243,DB01246,drug,Alimemazine,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,17243,DB01246,drug,Alimemazine,DrugBank,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO
contraindication,contraindication,14148,DB00289,drug,Atomoxetine,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,14148,DB00289,drug,Atomoxetine,DrugBank,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO
contraindication,contraindication,15433,DB00346,drug,Alfuzosin,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,15433,DB00346,drug,Alfuzosin,DrugBank,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO
