relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
contraindication,contraindication,14424,DB09241,drug,Methylene blue,DrugBank,28374,7186,disease,gastroesophageal reflux disease,MONDO
indication,indication,84007,5834,disease,lymphogranuloma venereum,MONDO,14201,DB00595,drug,Oxytetracycline,DrugBank
contraindication,contraindication,83844,18645,disease,IgG4-related sclerosing cholangitis,MONDO,15075,DB00185,drug,Cevimeline,DrugBank
contraindication,contraindication,36469,5420_16412_15777,disease,hypothyroidism,MONDO_grouped,17829,DB14507,drug,Lithium citrate,DrugBank
contraindication,contraindication,38676,6040,disease,lactic acidosis,MONDO,20478,DB00442,drug,Entecavir,DrugBank
contraindication,contraindication,14149,DB00294,drug,Etonogestrel,DrugBank,37152,16248,disease,familial ovarian cancer,MONDO
contraindication,contraindication,33680,5133,disease,endometriosis (disease),MONDO,14387,DB06710,drug,Methyltestosterone,DrugBank
contraindication,contraindication,14233,DB00774,drug,Hydroflumethiazide,DrugBank,83920,6698,disease,cholecystolithiasis,MONDO
indication,indication,37549,5545,disease,staphylococcus aureus infection,MONDO,14882,DB00601,drug,Linezolid,DrugBank
contraindication,contraindication,14807,DB00668,drug,Epinephrine,DrugBank,84195,2411,disease,narcissistic personality disorder,MONDO
contraindication,contraindication,15473,DB00911,drug,Tinidazole,DrugBank,36104,1475,disease,neutropenia,MONDO
contraindication,contraindication,83895,24306,disease,acquired lactic acidosis,MONDO,14898,DB00397,drug,Phenylpropanolamine,DrugBank
contraindication,contraindication,33654,20283_6651,disease,uveitis,MONDO_grouped,15483,DB01085,drug,Pilocarpine,DrugBank
indication,indication,15435,DB00351,drug,Megestrol acetate,DrugBank,30827,11962,disease,endometrial cancer,MONDO
contraindication,contraindication,16066,DB00835,drug,Brompheniramine,DrugBank,32384,19801_15128_43370,disease,adrenal insufficiency,MONDO_grouped
contraindication,contraindication,14685,DB00396,drug,Progesterone,DrugBank,84172,1076,disease,glucose intolerance,MONDO
indication,indication,17654,DB00385,drug,Valrubicin,DrugBank,35624,4987,disease,urinary bladder neoplasm,MONDO
contraindication,contraindication,15094,DB00370,drug,Mirtazapine,DrugBank,35958,19050_4781_44348_44349,disease,hemoglobinopathy,MONDO_grouped
contraindication,contraindication,20392,DB01298,drug,Sulfacytine,DrugBank,83880,1860,disease,folic acid deficiency anemia,MONDO
contraindication,contraindication,16328,DB00160,drug,Alanine,DrugBank,38682,1567,disease,nephrocalcinosis,MONDO
contraindication,contraindication,32384,19801_15128_43370,disease,adrenal insufficiency,MONDO_grouped,17151,DB00854,drug,Levorphanol,DrugBank
contraindication,contraindication,37044,3330,disease,urinary tract obstruction,MONDO,15132,DB00956,drug,Hydrocodone,DrugBank
contraindication,contraindication,14182,DB00497,drug,Oxycodone,DrugBank,33577,5044,disease,hypertensive disorder,MONDO
indication,indication,16344,DB14488,drug,Ferrous gluconate,DrugBank,36315,1639,disease,deficiency anemia,MONDO
indication,indication,83854,15165,disease,acute myeloid leukemia and myelodysplastic syndromes related to topoisomerase type 2 inhibitor,MONDO,15263,DB13874,drug,Enasidenib,DrugBank
